Algorithm,Dataset,k,Time (CPU s),Result
MILP (OR-Tools),Generated_14x14,14,0.421875,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
Brute Force,Generated_14x14,10,168.234375,ERROR: TIMEOUT
Important Separators,Generated_14x14,15,1.546875,"(45, {0, 1, 34, 2, 50, 51, 52, 21})"
Brute Force (C++),Generated_14x14,15,1.531250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(52,15) = 4,481,381,406,320 > 10,000,000."
Important Separators (C++),Generated_14x14,15,0.390625,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
MILP (OR-Tools),Generated_14x14,15,0.531250,"(45, {0, 1, 2, 34, 50, 51, 52, 21})"
Brute Force,Generated_22x22,0,1.156250,"(-inf, set())"
Important Separators,Generated_22x22,0,0.281250,"(-inf, set())"
Brute Force (C++),Generated_22x22,0,0.328125,"(-inf, set())"
Important Separators (C++),Generated_22x22,0,0.093750,"(-inf, set())"
MILP (OR-Tools),Generated_22x22,0,0.296875,"(-inf, set())"
Brute Force,Generated_22x22,1,0.937500,"(-inf, set())"
Important Separators,Generated_22x22,1,0.953125,"(-inf, set())"
Brute Force,Generated_14x14,11,166.093750,ERROR: TIMEOUT
Brute Force (C++),Generated_22x22,1,1.390625,"(-inf, set())"
Important Separators (C++),Generated_22x22,1,0.687500,"(-inf, set())"
Brute Force,Generated_22x22,2,0.531250,"(-inf, set())"
MILP (OR-Tools),Generated_22x22,1,0.718750,"(-inf, set())"
Important Separators,Generated_22x22,2,0.453125,"(-inf, set())"
Brute Force (C++),Generated_22x22,2,1.062500,"(-inf, set())"
Important Separators (C++),Generated_22x22,2,0.750000,"(-inf, set())"
MILP (OR-Tools),Generated_22x22,2,1.375000,"(-inf, set())"
Brute Force,Generated_22x22,3,4.437500,"(-inf, set())"
Important Separators,Generated_22x22,3,0.453125,"(-inf, set())"
Brute Force (C++),Generated_22x22,3,1.375000,"(-inf, set())"
MILP (OR-Tools),Generated_22x22,3,0.843750,"(-inf, set())"
Important Separators (C++),Generated_22x22,3,1.046875,"(-inf, set())"
Brute Force,Generated_14x14,12,166.343750,ERROR: TIMEOUT
Important Separators,Generated_22x22,4,1.250000,"(22, {1, 42, 83, 46})"
Important Separators (C++),Generated_22x22,4,0.312500,"(22, {1, 42, 83, 46})"
MILP (OR-Tools),Generated_22x22,4,0.328125,"(22, {1, 42, 83, 46})"
Brute Force,Generated_14x14,13,164.109375,ERROR: TIMEOUT
Important Separators,Generated_22x22,5,0.750000,"(22, {1, 42, 83, 46})"
Brute Force (C++),Generated_22x22,5,0.281250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(84,5) = 30,872,016 > 10,000,000."
Important Separators (C++),Generated_22x22,5,0.171875,"(22, {1, 42, 83, 46})"
Brute Force (C++),Generated_22x22,4,21.531250,"(22, {1, 42, 83, 46})"
MILP (OR-Tools),Generated_22x22,5,0.484375,"(22, {1, 42, 83, 46})"
Important Separators,Generated_22x22,6,0.531250,"(50, {0, 1, 33, 82, 83, 46})"
Brute Force (C++),Generated_22x22,6,0.453125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(84,6) = 406,481,544 > 10,000,000."
Important Separators (C++),Generated_22x22,6,0.781250,"(50, {0, 1, 33, 82, 83, 46})"
MILP (OR-Tools),Generated_22x22,6,0.218750,"(50, {0, 1, 33, 46, 82, 83})"
Brute Force,Generated_14x14,14,165.562500,ERROR: TIMEOUT
Important Separators,Generated_22x22,7,1.578125,"(50, {0, 1, 33, 82, 83, 46})"
Brute Force (C++),Generated_22x22,7,0.218750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(84,7) = 4,529,365,776 > 10,000,000."
Important Separators (C++),Generated_22x22,7,0.703125,"(50, {0, 1, 33, 82, 83, 46})"
MILP (OR-Tools),Generated_22x22,7,1.468750,"(50, {0, 1, 33, 46, 82, 83})"
Brute Force,Generated_14x14,15,165.515625,ERROR: TIMEOUT
Important Separators,Generated_22x22,8,1.437500,"(77, {0, 1, 33, 2, 82, 83, 84, 54})"
Brute Force (C++),Generated_22x22,8,0.453125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(84,8) = 43,595,145,594 > 10,000,000."
Important Separators (C++),Generated_22x22,8,1.109375,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
MILP (OR-Tools),Generated_22x22,8,1.750000,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
Brute Force,Generated_22x22,4,166.843750,ERROR: TIMEOUT
Important Separators,Generated_22x22,9,1.312500,"(77, {0, 1, 33, 2, 82, 83, 84, 54})"
Brute Force (C++),Generated_22x22,9,0.203125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(84,9) = 368,136,785,016 > 10,000,000."
Important Separators (C++),Generated_22x22,9,0.437500,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
MILP (OR-Tools),Generated_22x22,9,0.468750,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
Brute Force,Generated_22x22,5,169.406250,ERROR: TIMEOUT
Important Separators,Generated_22x22,10,1.625000,"(77, {0, 1, 33, 2, 82, 83, 84, 54})"
Brute Force,Generated_22x22,6,169.000000,ERROR: TIMEOUT
Brute Force (C++),Generated_22x22,10,0.078125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(84,10) = 2,761,025,887,620 > 10,000,000."
Important Separators (C++),Generated_22x22,10,0.296875,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
MILP (OR-Tools),Generated_22x22,10,0.906250,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
Brute Force,Generated_22x22,7,167.859375,ERROR: TIMEOUT
Brute Force (C++),Generated_22x22,11,0.140625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(84,11) = 18,574,174,153,080 > 10,000,000."
Important Separators (C++),Generated_22x22,11,0.390625,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
MILP (OR-Tools),Generated_22x22,11,0.203125,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
Important Separators,Generated_22x22,11,4.531250,"(77, {0, 1, 33, 2, 82, 83, 84, 54})"
Important Separators,Generated_22x22,12,1.656250,"(77, {0, 1, 33, 2, 82, 83, 84, 54})"
Brute Force (C++),Generated_22x22,12,0.531250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(84,12) = 112,992,892,764,570 > 10,000,000."
Important Separators (C++),Generated_22x22,12,0.656250,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
MILP (OR-Tools),Generated_22x22,12,1.843750,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
Brute Force,Generated_22x22,8,170.515625,ERROR: TIMEOUT
Important Separators,Generated_22x22,13,2.031250,"(77, {0, 1, 33, 2, 82, 83, 84, 54})"
Brute Force (C++),Generated_22x22,13,1.453125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(84,13) = 625,806,790,696,080 > 10,000,000."
Important Separators (C++),Generated_22x22,13,0.296875,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
MILP (OR-Tools),Generated_22x22,13,1.000000,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
Brute Force,Generated_22x22,9,171.515625,ERROR: TIMEOUT
Important Separators,Generated_22x22,14,6.468750,"(77, {0, 1, 33, 2, 82, 83, 84, 54})"
Brute Force (C++),Generated_22x22,14,0.671875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(84,14) = 3,173,734,438,530,120 > 10,000,000."
Important Separators (C++),Generated_22x22,14,0.578125,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
MILP (OR-Tools),Generated_22x22,14,1.000000,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
Brute Force,Generated_22x22,10,171.968750,ERROR: TIMEOUT
Important Separators,Generated_22x22,15,1.625000,"(77, {0, 1, 33, 2, 82, 83, 84, 54})"
Brute Force (C++),Generated_22x22,15,0.406250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(84,15) = 14,810,760,713,140,560 > 10,000,000."
Important Separators (C++),Generated_22x22,15,0.703125,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
MILP (OR-Tools),Generated_22x22,15,0.531250,"(77, {0, 1, 2, 33, 82, 83, 84, 54})"
Brute Force,Generated_22x22,11,171.703125,ERROR: TIMEOUT
Brute Force,Generated_32x32,0,0.359375,"(-inf, set())"
Important Separators,Generated_32x32,0,0.171875,"(-inf, set())"
Brute Force (C++),Generated_32x32,0,0.828125,"(-inf, set())"
Important Separators (C++),Generated_32x32,0,0.343750,"(-inf, set())"
MILP (OR-Tools),Generated_32x32,0,0.718750,"(-inf, set())"
Brute Force,Generated_32x32,1,0.187500,"(-inf, set())"
Brute Force,Generated_22x22,12,171.296875,ERROR: TIMEOUT
Brute Force (C++),Generated_32x32,1,0.625000,"(-inf, set())"
Important Separators,Generated_32x32,1,0.703125,"(-inf, set())"
Important Separators (C++),Generated_32x32,1,0.453125,"(-inf, set())"
MILP (OR-Tools),Generated_32x32,1,0.546875,"(-inf, set())"
Important Separators,Generated_32x32,2,0.328125,"(-inf, set())"
Brute Force,Generated_32x32,2,1.843750,"(-inf, set())"
Brute Force (C++),Generated_32x32,2,0.281250,"(-inf, set())"
Important Separators (C++),Generated_32x32,2,0.203125,"(-inf, set())"
Important Separators,Generated_32x32,3,0.078125,"(-inf, set())"
MILP (OR-Tools),Generated_32x32,2,1.968750,"(-inf, set())"
Important Separators (C++),Generated_32x32,3,0.515625,"(-inf, set())"
Brute Force (C++),Generated_32x32,3,4.234375,"(-inf, set())"
MILP (OR-Tools),Generated_32x32,3,0.625000,"(-inf, set())"
Important Separators,Generated_32x32,4,1.296875,"(32, {1, 66, 123, 62})"
Brute Force,Generated_22x22,13,173.156250,ERROR: TIMEOUT
Important Separators (C++),Generated_32x32,4,0.578125,"(32, {1, 66, 123, 62})"
MILP (OR-Tools),Generated_32x32,4,0.796875,"(32, {1, 66, 123, 62})"
Brute Force,Generated_32x32,3,25.796875,"(-inf, set())"
Important Separators,Generated_32x32,5,1.109375,"(32, {1, 66, 123, 62})"
Brute Force (C++),Generated_32x32,5,0.109375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(124,5) = 225,150,024 > 10,000,000."
Important Separators (C++),Generated_32x32,5,1.031250,"(32, {1, 66, 123, 62})"
MILP (OR-Tools),Generated_32x32,5,0.890625,"(32, {1, 66, 3, 123, 62})"
Brute Force,Generated_22x22,14,173.015625,ERROR: TIMEOUT
Important Separators,Generated_32x32,6,5.265625,"(75, {0, 1, 66, 48, 122, 123})"
Brute Force (C++),Generated_32x32,6,1.421875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(124,6) = 4,465,475,476 > 10,000,000."
Important Separators (C++),Generated_32x32,6,0.593750,"(75, {0, 1, 66, 48, 122, 123})"
MILP (OR-Tools),Generated_32x32,6,0.359375,"(75, {0, 1, 66, 48, 122, 123})"
Brute Force,Generated_22x22,15,170.625000,ERROR: TIMEOUT
Important Separators,Generated_32x32,7,3.687500,"(75, {0, 1, 66, 48, 122, 123})"
Brute Force (C++),Generated_32x32,7,0.296875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(124,7) = 75,275,158,024 > 10,000,000."
Important Separators (C++),Generated_32x32,7,0.531250,"(75, {0, 1, 66, 48, 122, 123})"
MILP (OR-Tools),Generated_32x32,7,2.734375,"(75, {0, 1, 66, 48, 122, 123})"
Brute Force (C++),Generated_32x32,4,135.484375,"(32, {1, 66, 123, 62})"
Important Separators,Generated_32x32,8,2.031250,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Brute Force (C++),Generated_32x32,8,0.093750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(124,8) = 1,100,899,186,101 > 10,000,000."
Important Separators (C++),Generated_32x32,8,0.703125,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
MILP (OR-Tools),Generated_32x32,8,1.640625,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Brute Force,Generated_32x32,4,173.093750,ERROR: TIMEOUT
Important Separators,Generated_32x32,9,1.890625,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Brute Force (C++),Generated_32x32,9,0.656250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(124,9) = 14,189,367,287,524 > 10,000,000."
Important Separators (C++),Generated_32x32,9,1.281250,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
MILP (OR-Tools),Generated_32x32,9,0.703125,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Brute Force,Generated_32x32,5,172.921875,ERROR: TIMEOUT
Brute Force,Generated_32x32,6,172.984375,ERROR: TIMEOUT
Important Separators,Generated_32x32,10,6.281250,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Brute Force (C++),Generated_32x32,10,0.281250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(124,10) = 163,177,723,806,526 > 10,000,000."
MILP (OR-Tools),Generated_32x32,10,0.421875,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Important Separators (C++),Generated_32x32,10,1.468750,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Important Separators,Generated_32x32,11,5.078125,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Brute Force,Generated_32x32,7,173.546875,ERROR: TIMEOUT
Brute Force (C++),Generated_32x32,11,0.718750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(124,11) = 1,691,114,592,176,724 > 10,000,000."
Important Separators (C++),Generated_32x32,11,0.468750,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
MILP (OR-Tools),Generated_32x32,11,1.281250,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Important Separators,Generated_32x32,12,3.718750,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Brute Force (C++),Generated_32x32,12,0.843750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(124,12) = 15,924,662,409,664,151 > 10,000,000."
Important Separators (C++),Generated_32x32,12,1.890625,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
MILP (OR-Tools),Generated_32x32,12,2.109375,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Brute Force,Generated_32x32,8,174.703125,ERROR: TIMEOUT
Important Separators,Generated_32x32,13,3.984375,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Brute Force (C++),Generated_32x32,13,1.015625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(124,13) = 137,197,091,529,414,224 > 10,000,000."
Important Separators (C++),Generated_32x32,13,1.328125,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
MILP (OR-Tools),Generated_32x32,13,0.671875,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Brute Force,Generated_32x32,9,173.781250,ERROR: TIMEOUT
Important Separators,Generated_32x32,14,2.750000,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Brute Force (C++),Generated_32x32,14,0.828125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(124,14) = 1,087,776,939,983,212,776 > 10,000,000."
Important Separators (C++),Generated_32x32,14,0.406250,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
MILP (OR-Tools),Generated_32x32,14,0.671875,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Brute Force,Generated_32x32,10,173.453125,ERROR: TIMEOUT
Important Separators,Generated_32x32,15,1.312500,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Brute Force (C++),Generated_32x32,15,0.203125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(124,15) = 7,977,030,893,210,227,024 > 10,000,000."
Important Separators (C++),Generated_32x32,15,0.765625,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
MILP (OR-Tools),Generated_32x32,15,0.781250,"(117, {0, 1, 2, 79, 48, 122, 123, 124})"
Brute Force,Generated_45x45,0,0.421875,"(-inf, set())"
Important Separators,Generated_45x45,0,0.921875,"(-inf, set())"
Brute Force (C++),Generated_45x45,0,0.296875,"(-inf, set())"
Important Separators (C++),Generated_45x45,0,0.390625,"(-inf, set())"
Brute Force,Generated_32x32,11,173.937500,ERROR: TIMEOUT
Brute Force,Generated_45x45,1,0.281250,"(-inf, set())"
MILP (OR-Tools),Generated_45x45,0,0.609375,"(-inf, set())"
Important Separators,Generated_45x45,1,1.109375,"(-inf, set())"
Brute Force (C++),Generated_45x45,1,0.234375,"(-inf, set())"
Important Separators (C++),Generated_45x45,1,0.187500,"(-inf, set())"
MILP (OR-Tools),Generated_45x45,1,0.937500,"(-inf, set())"
Brute Force,Generated_45x45,2,1.265625,"(-inf, set())"
Important Separators,Generated_45x45,2,0.312500,"(-inf, set())"
Important Separators (C++),Generated_45x45,2,0.390625,"(-inf, set())"
Brute Force (C++),Generated_45x45,2,2.000000,"(-inf, set())"
MILP (OR-Tools),Generated_45x45,2,0.562500,"(-inf, set())"
Brute Force,Generated_32x32,12,175.656250,ERROR: TIMEOUT
Important Separators,Generated_45x45,3,0.671875,"(-inf, set())"
Important Separators (C++),Generated_45x45,3,0.765625,"(-inf, set())"
MILP (OR-Tools),Generated_45x45,3,0.484375,"(-inf, set())"
Brute Force (C++),Generated_45x45,3,16.531250,"(-inf, set())"
Important Separators,Generated_45x45,4,2.062500,"(45, {1, 90, 86, 175})"
Brute Force,Generated_32x32,13,173.640625,ERROR: TIMEOUT
Brute Force (C++),Generated_45x45,4,1.125000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(176,4) = 38,630,900 > 10,000,000."
Important Separators (C++),Generated_45x45,4,0.625000,"(45, {1, 90, 86, 175})"
MILP (OR-Tools),Generated_45x45,4,1.156250,"(45, {1, 90, 86, 175})"
Important Separators,Generated_45x45,5,3.281250,"(45, {1, 90, 86, 175})"
Brute Force (C++),Generated_45x45,5,1.109375,"ERROR: RuntimeError: Brute force C++ too expensive: choose(176,5) = 1,328,902,960 > 10,000,000."
Important Separators (C++),Generated_45x45,5,0.812500,"(45, {1, 90, 86, 175})"
MILP (OR-Tools),Generated_45x45,5,0.906250,"(45, {1, 90, 86, 175})"
Brute Force,Generated_32x32,14,174.984375,ERROR: TIMEOUT
Important Separators,Generated_45x45,6,9.671875,"(107, {0, 1, 66, 90, 174, 175})"
Brute Force (C++),Generated_45x45,6,0.125000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(176,6) = 37,873,734,360 > 10,000,000."
Important Separators (C++),Generated_45x45,6,1.953125,"(107, {176, 1, 2, 86, 110, 175})"
Brute Force,Generated_45x45,3,110.906250,"(-inf, set())"
MILP (OR-Tools),Generated_45x45,6,1.203125,"(107, {1, 2, 110, 175, 176, 86})"
Brute Force,Generated_32x32,15,174.062500,ERROR: TIMEOUT
Brute Force (C++),Generated_45x45,7,0.281250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(176,7) = 919,790,691,600 > 10,000,000."
Important Separators,Generated_45x45,7,9.609375,"(107, {0, 1, 66, 90, 174, 175})"
Important Separators (C++),Generated_45x45,7,1.031250,"(107, {176, 1, 2, 86, 110, 175})"
MILP (OR-Tools),Generated_45x45,7,1.296875,"(107, {1, 2, 110, 111, 175, 176, 86})"
Important Separators,Generated_45x45,8,7.562500,"(169, {0, 1, 2, 66, 110, 174, 176, 175})"
Brute Force (C++),Generated_45x45,8,0.750000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(176,8) = 19,430,578,360,050 > 10,000,000."
Important Separators (C++),Generated_45x45,8,2.437500,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
MILP (OR-Tools),Generated_45x45,8,1.093750,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
Brute Force,Generated_45x45,4,174.281250,ERROR: TIMEOUT
Important Separators,Generated_45x45,9,7.765625,"(169, {0, 1, 2, 66, 110, 174, 176, 175})"
Brute Force (C++),Generated_45x45,9,0.218750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(176,9) = 362,704,129,387,600 > 10,000,000."
Important Separators (C++),Generated_45x45,9,1.281250,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
MILP (OR-Tools),Generated_45x45,9,0.484375,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
Brute Force,Generated_45x45,5,174.921875,ERROR: TIMEOUT
Important Separators,Generated_45x45,10,8.890625,"(169, {0, 1, 2, 66, 110, 174, 176, 175})"
Brute Force (C++),Generated_45x45,10,0.343750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(176,10) = 6,057,158,960,772,920 > 10,000,000."
Brute Force,Generated_45x45,6,175.843750,ERROR: TIMEOUT
Important Separators (C++),Generated_45x45,10,1.937500,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
MILP (OR-Tools),Generated_45x45,10,3.187500,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
Important Separators,Generated_45x45,11,15.328125,"(169, {0, 1, 2, 66, 110, 174, 176, 175})"
Brute Force (C++),Generated_45x45,11,0.640625,"ERROR: RuntimeError: Brute force C++ too expensive: choose(176,11) = 91,408,035,226,209,520 > 10,000,000."
Important Separators (C++),Generated_45x45,11,1.500000,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
Brute Force,Generated_45x45,7,172.812500,ERROR: TIMEOUT
MILP (OR-Tools),Generated_45x45,11,0.671875,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
Important Separators,Generated_45x45,12,7.953125,"(169, {0, 1, 2, 66, 110, 174, 176, 175})"
Brute Force,Generated_45x45,8,175.203125,ERROR: TIMEOUT
Brute Force (C++),Generated_45x45,12,0.125000,"ERROR: RuntimeError: Brute force C++ too expensive: choose(176,12) = 1,256,860,484,360,380,900 > 10,000,000."
Important Separators (C++),Generated_45x45,12,0.687500,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
MILP (OR-Tools),Generated_45x45,12,1.828125,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
Important Separators,Generated_45x45,13,11.000000,"(169, {0, 1, 2, 66, 110, 174, 176, 175})"
Brute Force (C++),Generated_45x45,13,2.906250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(176,13) = 15,855,778,418,084,805,200 > 10,000,000."
Important Separators (C++),Generated_45x45,13,0.890625,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
Brute Force,Generated_45x45,9,175.921875,ERROR: TIMEOUT
MILP (OR-Tools),Generated_45x45,13,0.593750,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
Important Separators,Generated_45x45,14,7.000000,"(169, {0, 1, 2, 66, 110, 174, 176, 175})"
Brute Force (C++),Generated_45x45,14,0.562500,"ERROR: RuntimeError: Brute force C++ too expensive: choose(176,14) = 184,606,563,010,558,803,400 > 10,000,000."
Important Separators (C++),Generated_45x45,14,0.578125,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
MILP (OR-Tools),Generated_45x45,14,0.703125,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
Brute Force,Generated_45x45,10,174.312500,ERROR: TIMEOUT
Important Separators,Generated_45x45,15,9.281250,"(169, {0, 1, 2, 66, 110, 174, 176, 175})"
Brute Force (C++),Generated_45x45,15,0.296875,"ERROR: RuntimeError: Brute force C++ too expensive: choose(176,15) = 1,993,750,880,514,035,076,720 > 10,000,000."
Important Separators (C++),Generated_45x45,15,2.250000,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
MILP (OR-Tools),Generated_45x45,15,0.625000,"(169, {0, 1, 2, 66, 110, 174, 175, 176})"
Brute Force,Generated_71x71,0,0.765625,"(-inf, set())"
Important Separators,Generated_71x71,0,1.000000,"(-inf, set())"
Brute Force (C++),Generated_71x71,0,1.031250,"(-inf, set())"
Brute Force,Generated_45x45,11,174.015625,ERROR: TIMEOUT
Important Separators (C++),Generated_71x71,0,0.312500,"(-inf, set())"
MILP (OR-Tools),Generated_71x71,0,1.578125,"(-inf, set())"
Brute Force,Generated_71x71,1,0.171875,"(-inf, set())"
Important Separators,Generated_71x71,1,1.671875,"(-inf, set())"
Brute Force (C++),Generated_71x71,1,0.812500,"(-inf, set())"
MILP (OR-Tools),Generated_71x71,1,1.234375,"(-inf, set())"
Important Separators (C++),Generated_71x71,1,0.375000,"(-inf, set())"
Important Separators,Generated_71x71,2,1.796875,"(-inf, set())"
Brute Force,Generated_71x71,2,7.046875,"(-inf, set())"
Important Separators (C++),Generated_71x71,2,1.140625,"(-inf, set())"
Brute Force (C++),Generated_71x71,2,2.375000,"(-inf, set())"
MILP (OR-Tools),Generated_71x71,2,1.296875,"(-inf, set())"
Brute Force,Generated_45x45,12,173.265625,ERROR: TIMEOUT
Important Separators,Generated_71x71,3,0.734375,"(-inf, set())"
Important Separators (C++),Generated_71x71,3,0.921875,"(-inf, set())"
MILP (OR-Tools),Generated_71x71,3,2.265625,"(-inf, set())"
Brute Force,Generated_45x45,13,172.984375,ERROR: TIMEOUT
Important Separators,Generated_71x71,4,5.000000,"(71, {1, 138, 142, 279})"
Brute Force (C++),Generated_71x71,4,0.328125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(280,4) = 250,654,530 > 10,000,000."
Important Separators (C++),Generated_71x71,4,1.468750,"(71, {1, 138, 142, 279})"
MILP (OR-Tools),Generated_71x71,4,0.937500,"(71, {1, 138, 142, 279})"
Brute Force,Generated_45x45,14,172.031250,ERROR: TIMEOUT
Important Separators,Generated_71x71,5,13.656250,"(71, {1, 138, 142, 279})"
Brute Force (C++),Generated_71x71,5,0.281250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(280,5) = 13,836,130,056 > 10,000,000."
Brute Force,Generated_45x45,15,173.562500,ERROR: TIMEOUT
Important Separators (C++),Generated_71x71,5,1.562500,"(71, {1, 138, 142, 279})"
MILP (OR-Tools),Generated_71x71,5,0.671875,"(71, {1, 138, 142, 279})"
Brute Force (C++),Generated_71x71,3,100.296875,"(-inf, set())"
Brute Force (C++),Generated_71x71,6,0.203125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(280,6) = 634,155,960,900 > 10,000,000."
Important Separators (C++),Generated_71x71,6,0.687500,"(172, {1, 2, 279, 280, 138, 175})"
MILP (OR-Tools),Generated_71x71,6,0.656250,"(172, {0, 1, 105, 142, 278, 279})"
Important Separators,Generated_71x71,6,21.390625,"(172, {1, 2, 279, 280, 138, 175})"
Important Separators,Generated_71x71,7,20.218750,"(172, {1, 2, 279, 280, 138, 175})"
Brute Force (C++),Generated_71x71,7,0.218750,"ERROR: RuntimeError: Brute force C++ too expensive: choose(280,7) = 24,822,676,183,800 > 10,000,000."
Important Separators (C++),Generated_71x71,7,0.500000,"(172, {1, 2, 279, 280, 138, 175})"
MILP (OR-Tools),Generated_71x71,7,3.625000,"(172, {0, 1, 105, 142, 278, 279})"
Brute Force,Generated_71x71,3,171.828125,ERROR: TIMEOUT
Brute Force,Generated_71x71,4,172.406250,ERROR: TIMEOUT
Brute Force (C++),Generated_71x71,8,0.281250,"ERROR: RuntimeError: Brute force C++ too expensive: choose(280,8) = 847,073,824,772,175 > 10,000,000."
Important Separators (C++),Generated_71x71,8,1.140625,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
MILP (OR-Tools),Generated_71x71,8,0.984375,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Important Separators,Generated_71x71,8,38.828125,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Brute Force,Generated_71x71,5,172.171875,ERROR: TIMEOUT
Brute Force (C++),Generated_71x71,9,0.828125,"ERROR: RuntimeError: Brute force C++ too expensive: choose(280,9) = 25,600,453,370,892,400 > 10,000,000."
Important Separators (C++),Generated_71x71,9,2.062500,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
MILP (OR-Tools),Generated_71x71,9,1.234375,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
Important Separators,Generated_71x71,9,22.671875,"(273, {0, 1, 2, 105, 175, 278, 279, 280})"
