Algorithm,Dataset,k,Median (s),Mean (s),Std Dev (s),Min (s),Max (s),P95 (s),CV (%),Result,Raw Runtimes
Brute Force (C++),horse_dots.txt,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=12 exceeds the empirically measured max k=3 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
Important Separators (C++),horse_dots.txt,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Important Separators C++ too expensive: k=12 exceeds the empirically measured max k=11 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
Brute Force (C++),horse_diamonds_126.txt,4,33.986297,34.103856,0.500324,33.727856,35.465446,34.906874,1.47,"(16, {48, 13, 86, 55})","[34.0603318, 33.7886318, 33.9459301, 33.886195, 34.2241753, 33.7278562, 34.0266643, 34.0573438, 35.4654463, 33.8559832]"
Brute Force (C++),horse_dots.txt,13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=13 exceeds the empirically measured max k=3 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
Important Separators (C++),horse_dots.txt,13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Important Separators C++ too expensive: k=13 exceeds the empirically measured max k=11 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
MILP (OR-Tools),horse_dots.txt,10,7.369388,7.454789,0.248922,7.255259,8.334012,7.826620,3.34,"(19, {64, 102, 104, 43, 48, 18, 20, 87, 58, 91})","[7.3643663, 7.341067, 7.3372722, 7.4315141, 7.4112945, 7.3744095, 7.4754542, 7.5245649, 7.6876498, 8.3340117, 7.4912119, 7.7999152, 7.4489872, 7.3107931, 7.2991318, 7.3054888, 7.3337367, 7.3065541, 7.2552591, 7.2630905]"
Brute Force (C++),horse_dots.txt,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=14 exceeds the empirically measured max k=3 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
Important Separators (C++),horse_dots.txt,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Important Separators C++ too expensive: k=14 exceeds the empirically measured max k=11 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
MILP (OR-Tools),horse_dots.txt,12,5.222928,5.302199,0.213164,5.172261,6.064800,5.658145,4.02,"(31, {66, 35, 132, 102, 134, 108, 46, 79, 148, 22, 87, 60})","[5.476177, 6.0647998, 5.3105322, 5.2943559, 5.6367417, 5.3486488, 5.2815556, 5.2141181, 5.1932716, 5.2458746, 5.2274302, 5.1906008, 5.2274657, 5.2184259, 5.172261, 5.1725344, 5.1728501, 5.2117143, 5.2105802, 5.1740425]"
Brute Force (C++),horse_dots.txt,15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=15 exceeds the empirically measured max k=3 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
Important Separators (C++),horse_dots.txt,15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Important Separators C++ too expensive: k=15 exceeds the empirically measured max k=11 (nodes=224, edges=816, removable=222) that completes within 210s.",[]
MILP (OR-Tools),horse_dots.txt,11,6.926153,7.010464,0.245528,6.847238,7.936994,7.337688,3.50,"(22, {64, 35, 102, 104, 43, 18, 20, 22, 87, 58, 91})","[7.0101413, 7.1090227, 7.1081386, 7.9369944, 7.0529621, 7.3061455, 7.0161086, 6.9247781, 6.9275285, 6.8504321, 6.8939445, 6.8658298, 6.8873057, 6.9122699, 6.8682365, 6.9060196, 6.8472375, 6.900553, 6.9312775, 6.9543628]"
Brute Force (C++),horse_u-turn_128.txt,1,0.001173,0.001157,0.000087,0.001005,0.001273,0.001273,7.50,"(-inf, set())","[0.0012243, 0.0012145, 0.0010753, 0.0011449, 0.001116, 0.0011227, 0.0012177, 0.001238, 0.0012019, 0.0010053, 0.0010279, 0.0011388, 0.0012727, 0.0012735, 0.0012143, 0.0012245, 0.0010646, 0.0010606, 0.0010509, 0.0012545]"
Important Separators (C++),horse_u-turn_128.txt,1,0.002207,0.002118,0.000209,0.001717,0.002364,0.002324,9.86,"(-inf, set())","[0.0023214, 0.0022311, 0.0023184, 0.0023642, 0.0021823, 0.0022365, 0.002305, 0.0021302, 0.0020505, 0.0020312, 0.0017577, 0.0022357, 0.0022313, 0.0017831, 0.0020331, 0.0017171, 0.0020525, 0.0017945, 0.002291, 0.0023021]"
MILP (OR-Tools),horse_u-turn_128.txt,1,0.021832,0.022125,0.001206,0.020295,0.025021,0.024740,5.45,"(-inf, set())","[0.0217716, 0.0227745, 0.0247254, 0.0230307, 0.0216331, 0.0217909, 0.0225085, 0.0250209, 0.0228181, 0.0229622, 0.0218732, 0.02228, 0.0209825, 0.021563, 0.0213016, 0.0202945, 0.0210449, 0.0213171, 0.0207518, 0.0220586]"
Brute Force (C++),horse_u-turn_128.txt,2,0.035814,0.035868,0.000982,0.034210,0.037191,0.037066,2.74,"(-inf, set())","[0.036683, 0.0352591, 0.0351553, 0.0369142, 0.0371906, 0.0352954, 0.0363319, 0.036529, 0.0351161, 0.0342104]"
Important Separators (C++),horse_u-turn_128.txt,2,0.002013,0.002055,0.000169,0.001793,0.002312,0.002288,8.24,"(-inf, set())","[0.0019672, 0.0017933, 0.0020063, 0.0022051, 0.0021594, 0.0019732, 0.00223, 0.0020741, 0.0018746, 0.0023119, 0.0018356, 0.0019495, 0.0019854, 0.0022102, 0.0020196, 0.0022371, 0.0022868, 0.0022533, 0.0018035, 0.0019213]"
MILP (OR-Tools),horse_u-turn_128.txt,2,0.033023,0.034236,0.005705,0.030307,0.057949,0.036852,16.66,"(-inf, set())","[0.033759, 0.0326155, 0.0303073, 0.0315793, 0.0320986, 0.0321657, 0.0332541, 0.0579492, 0.0348576, 0.0336089, 0.0334496, 0.0341493, 0.0334011, 0.031854, 0.0357414, 0.0331255, 0.0326159, 0.0324054, 0.0328562, 0.0329205]"
Important Separators (C++),horse_dots.txt,9,18.656007,18.731211,0.443330,18.281161,19.773252,19.488763,2.37,"(14, {129, 130, 99, 104, 46, 86, 91, 60, 62})","[18.671807, 18.6716684, 19.1410538, 19.7732517, 18.8474303, 18.6403446, 18.503753, 18.2811611, 18.4009463, 18.3806964]"
Important Separators (C++),horse_u-turn_128.txt,3,0.011100,0.010932,0.000775,0.009163,0.011907,0.011886,7.09,"(1, {50, 52, 62})","[0.0104479, 0.0106087, 0.0105061, 0.009386, 0.0109126, 0.0091628, 0.0113836, 0.0116012, 0.0118854, 0.0109097, 0.0107443, 0.0109954, 0.0119068, 0.0114252, 0.0097916, 0.0113797, 0.0117512, 0.0114305, 0.0112108, 0.011205]"
MILP (OR-Tools),horse_u-turn_128.txt,3,0.031204,0.030781,0.001025,0.029275,0.032206,0.032143,3.33,"(1, {50, 52, 62})","[0.0316551, 0.0292944, 0.0314418, 0.0297937, 0.0305812, 0.0315402, 0.0320708, 0.0312367, 0.0297342, 0.0313928, 0.0296471, 0.0294644, 0.0297753, 0.0302345, 0.0311722, 0.0313965, 0.0292751, 0.0315692, 0.0322056, 0.0321397]"
Brute Force (C++),horse_u-turn_128.txt,3,1.078142,1.079198,0.007975,1.067931,1.093606,1.092457,0.74,"(1, {50, 52, 62})","[1.0910514, 1.0806968, 1.0726121, 1.075229, 1.0763467, 1.0936063, 1.067931, 1.0804451, 1.0799368, 1.0741239]"
Important Separators (C++),horse_u-turn_128.txt,4,0.024527,0.024058,0.001454,0.021462,0.025956,0.025894,6.04,"(12, {64, 50, 60, 54})","[0.0247622, 0.0214624, 0.0249161, 0.0227326, 0.025714, 0.023103, 0.0250599, 0.0259558, 0.0217918, 0.0250706, 0.0244779, 0.022356, 0.0225584, 0.0236244, 0.0258524, 0.0258906, 0.0235741, 0.0251244, 0.0225507, 0.0245766]"
MILP (OR-Tools),horse_u-turn_128.txt,4,0.038384,0.038413,0.001007,0.036616,0.039747,0.039620,2.62,"(12, {64, 50, 60, 54})","[0.0379517, 0.0397469, 0.0383179, 0.0391987, 0.039464, 0.0384505, 0.0371517, 0.0381159, 0.036616, 0.0391168]"
Brute Force (C++),horse_u-turn_128.txt,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=5 exceeds the empirically measured max k=4 (nodes=93, edges=294, removable=87) that completes within 210s.",[]
Important Separators (C++),horse_u-turn_128.txt,5,0.060693,0.060187,0.002473,0.053877,0.063965,0.062854,4.11,"(24, {50, 54, 72, 91, 60})","[0.0617257, 0.0639652, 0.0578313, 0.055109, 0.060648, 0.0607374, 0.0593602, 0.0618782, 0.0538769, 0.0595063, 0.0619192, 0.0623214, 0.0614805, 0.0587765, 0.0601086, 0.0597276, 0.059004, 0.0621426, 0.0608245, 0.062796]"
MILP (OR-Tools),horse_u-turn_128.txt,5,0.031023,0.030910,0.001696,0.025407,0.033553,0.033338,5.49,"(24, {72, 50, 54, 91, 60})","[0.0322653, 0.0254068, 0.0310914, 0.0309421, 0.0309574, 0.0306741, 0.031245, 0.0303107, 0.0316485, 0.0308027, 0.031088, 0.0305466, 0.0333267, 0.0335533, 0.0314156, 0.0284438, 0.0303517, 0.0318759, 0.0305164, 0.0317408]"
Brute Force (C++),horse_u-turn_128.txt,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=6 exceeds the empirically measured max k=4 (nodes=93, edges=294, removable=87) that completes within 210s.",[]
Important Separators (C++),horse_u-turn_128.txt,6,0.172711,0.171952,0.004603,0.161739,0.177511,0.176958,2.68,"(26, {49, 54, 72, 59, 91, 44})","[0.1617388, 0.1722226, 0.1732052, 0.1728335, 0.1709857, 0.1775114, 0.1725883, 0.1671093, 0.1762818, 0.1750386]"
MILP (OR-Tools),horse_u-turn_128.txt,6,0.076183,0.078534,0.008461,0.072425,0.112714,0.086437,10.77,"(26, {64, 35, 42, 76, 54, 26})","[0.0783729, 0.0754663, 0.075093, 0.0737906, 0.0758796, 0.0754317, 0.0751831, 0.0804513, 0.0850539, 0.1127142, 0.0777259, 0.0773919, 0.0772859, 0.0764355, 0.0724253, 0.0759305, 0.0779475, 0.0754757, 0.0774036, 0.0752244]"
Brute Force (C++),horse_u-turn_128.txt,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=7 exceeds the empirically measured max k=4 (nodes=93, edges=294, removable=87) that completes within 210s.",[]
MILP (OR-Tools),horse_dots.txt,13,6.665465,6.664219,0.047173,6.596279,6.732605,6.729968,0.71,"(35, {32, 129, 130, 104, 46, 17, 82, 114, 55, 62, 91, 30, 127})","[6.6643136, 6.6666158, 6.5962794, 6.6113874, 6.6455509, 6.7326049, 6.6839686, 6.6173852, 6.6973398, 6.7267461]"
MILP (OR-Tools),horse_u-turn_128.txt,7,0.031185,0.031210,0.000747,0.029741,0.032173,0.032111,2.39,"(38, {35, 72, 42, 76, 54, 26, 91})","[0.0318283, 0.0310553, 0.0303564, 0.0321732, 0.0320351, 0.0312632, 0.031485, 0.0311071, 0.0310513, 0.0297407]"
Brute Force (C++),horse_u-turn_128.txt,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=8 exceeds the empirically measured max k=4 (nodes=93, edges=294, removable=87) that completes within 210s.",[]
Important Separators (C++),horse_u-turn_128.txt,7,0.448291,0.447769,0.008555,0.431918,0.462887,0.459768,1.91,"(38, {35, 26, 54, 72, 42, 91, 76})","[0.4494331, 0.442668, 0.4471482, 0.4628872, 0.4319176, 0.449619, 0.4559555, 0.4527976, 0.4418537, 0.4434094]"
MILP (OR-Tools),horse_u-turn_128.txt,8,0.058230,0.058430,0.001714,0.056127,0.061860,0.060859,2.93,"(41, {34, 72, 41, 76, 16, 54, 25, 91})","[0.0593701, 0.0561266, 0.0595943, 0.0570095, 0.0596352, 0.0572272, 0.06186, 0.0570171, 0.0584889, 0.0579717]"
Brute Force (C++),horse_u-turn_128.txt,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=9 exceeds the empirically measured max k=4 (nodes=93, edges=294, removable=87) that completes within 210s.",[]
MILP (OR-Tools),horse_dots.txt,14,5.564440,5.557469,0.030454,5.515693,5.595299,5.593532,0.55,"(45, {132, 102, 134, 9, 10, 108, 46, 80, 148, 53, 22, 87, 26, 60})","[5.5274402, 5.5908789, 5.591373, 5.5319665, 5.5243078, 5.5680846, 5.5156926, 5.568852, 5.5952985, 5.5607949]"
MILP (OR-Tools),horse_u-turn_128.txt,9,0.031792,0.031924,0.001052,0.030182,0.034641,0.033556,3.30,"(51, {39, 72, 9, 76, 16, 21, 54, 91, 31})","[0.0314268, 0.0327001, 0.0324915, 0.030514, 0.0315118, 0.031251, 0.0318823, 0.0334989, 0.0346411, 0.0327384, 0.0328252, 0.032123, 0.0317007, 0.0301817, 0.0307922, 0.0311148, 0.0314973, 0.0312007, 0.03218, 0.032204]"
Brute Force (C++),horse_u-turn_128.txt,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=10 exceeds the empirically measured max k=4 (nodes=93, edges=294, removable=87) that completes within 210s.",[]
Important Separators (C++),horse_u-turn_128.txt,8,1.173982,1.175655,0.016615,1.154685,1.199322,1.197684,1.41,"(41, {34, 72, 41, 76, 16, 54, 25, 91})","[1.1560268, 1.1673765, 1.154685, 1.1906766, 1.1589071, 1.1993217, 1.1956819, 1.1859107, 1.1714526, 1.1765113]"
MILP (OR-Tools),horse_u-turn_128.txt,10,0.062059,0.061857,0.001406,0.059797,0.064102,0.063689,2.27,"(53, {2, 39, 72, 10, 76, 17, 21, 54, 91, 31})","[0.0629638, 0.0641016, 0.0625, 0.0617652, 0.0602165, 0.0623519, 0.0597965, 0.060604, 0.0631856, 0.0610896]"
Brute Force (C++),horse_u-turn_128.txt,11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=11 exceeds the empirically measured max k=4 (nodes=93, edges=294, removable=87) that completes within 210s.",[]
MILP (OR-Tools),horse_dots.txt,15,4.797811,4.799039,0.032554,4.746533,4.857445,4.842899,0.68,"(47, {64, 129, 130, 3, 4, 5, 104, 48, 82, 114, 20, 55, 91, 28, 127})","[4.8041126, 4.7989168, 4.8207165, 4.7465335, 4.7528117, 4.8574454, 4.7946482, 4.7967049, 4.7933749, 4.825121]"
MILP (OR-Tools),horse_u-turn_128.txt,11,0.031297,0.030827,0.001622,0.027297,0.033904,0.032897,5.26,"(63, {39, 72, 9, 76, 47, 16, 21, 56, 91, 30, 31})","[0.0313591, 0.0339039, 0.0314153, 0.0312358, 0.0307289, 0.0318917, 0.0318931, 0.0308959, 0.0304025, 0.0328441, 0.0296533, 0.0283082, 0.0315667, 0.0285509, 0.0314321, 0.0272965, 0.029405, 0.0296245, 0.0324966, 0.0316421]"
Brute Force (C++),horse_u-turn_128.txt,12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=12 exceeds the empirically measured max k=4 (nodes=93, edges=294, removable=87) that completes within 210s.",[]
Important Separators (C++),horse_u-turn_128.txt,9,2.844353,2.842837,0.016965,2.811804,2.864021,2.862787,0.60,"(51, {39, 72, 9, 76, 16, 21, 54, 91, 31})","[2.8118041, 2.8565781, 2.8640213, 2.8292408, 2.8524733, 2.8315716, 2.8362328, 2.8612774, 2.8325553, 2.8526174]"
MILP (OR-Tools),horse_u-turn_128.txt,12,0.076611,0.076447,0.001761,0.073499,0.078398,0.078380,2.30,"(65, {2, 39, 72, 10, 76, 47, 17, 21, 56, 91, 30, 31})","[0.0734993, 0.0759405, 0.0782713, 0.075596, 0.0783983, 0.0767667, 0.0773076, 0.0764558, 0.0738777, 0.0783574]"
Brute Force (C++),horse_u-turn_128.txt,13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=13 exceeds the empirically measured max k=4 (nodes=93, edges=294, removable=87) that completes within 210s.",[]
Important Separators (C++),horse_u-turn_128.txt,10,6.413702,6.421696,0.044089,6.372269,6.514331,6.490897,0.69,"(53, {34, 72, 41, 76, 47, 16, 56, 25, 91, 30})","[6.5143306, 6.4391069, 6.4622569, 6.3951495, 6.3766198, 6.3722693, 6.387476, 6.4191963, 6.4423466, 6.4082081]"
MILP (OR-Tools),horse_u-turn_128.txt,13,0.241880,0.242094,0.002066,0.239034,0.245661,0.245510,0.85,"(67, {2, 3, 39, 72, 11, 76, 47, 18, 21, 56, 91, 30, 31})","[0.2414603, 0.241896, 0.2456605, 0.2421222, 0.2453253, 0.2404129, 0.2418641, 0.2425942, 0.2405683, 0.2390339]"
Brute Force (C++),horse_u-turn_128.txt,14,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=14 exceeds the empirically measured max k=4 (nodes=93, edges=294, removable=87) that completes within 210s.",[]
Important Separators (C++),horse_u-turn_128.txt,11,13.277416,13.291351,0.118985,13.103332,13.551733,13.470854,0.90,"(63, {39, 72, 9, 76, 47, 16, 21, 56, 91, 30, 31})","[13.3720011, 13.3407207, 13.276581, 13.238426, 13.3191692, 13.2265939, 13.2066978, 13.1033322, 13.2782512, 13.5517334]"
MILP (OR-Tools),horse_u-turn_128.txt,14,0.030224,0.029964,0.001208,0.026153,0.030984,0.030977,4.03,"(77, {2, 3, 4, 5, 6, 39, 72, 76, 47, 21, 56, 91, 30, 31})","[0.0302715, 0.0278379, 0.0298537, 0.0309529, 0.0309537, 0.030984, 0.0301386, 0.0261532, 0.0292236, 0.0292083, 0.0307023, 0.0299516, 0.0309771, 0.0308485, 0.0304156, 0.0304256, 0.0308992, 0.0301742, 0.0291298, 0.030176]"
Brute Force (C++),horse_u-turn_128.txt,15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,"ERROR: RuntimeError: Brute force C++ too expensive: k=15 exceeds the empirically measured max k=4 (nodes=93, edges=294, removable=87) that completes within 210s.",[]
Brute Force (C++),horse_u-turn_128.txt,4,24.113220,24.122352,0.090941,23.968014,24.263735,24.259115,0.38,"(12, {64, 50, 60, 54})","[24.2534669, 24.1596802, 24.2637353, 24.0149839, 24.1089823, 24.1146667, 23.9680144, 24.1105647, 24.1176541, 24.1117733]"
MILP (OR-Tools),horse_u-turn_128.txt,15,0.035507,0.035281,0.000794,0.033979,0.036591,0.036349,2.25,"(78, {2, 3, 4, 5, 6, 39, 72, 75, 47, 83, 21, 56, 91, 30, 31})","[0.033979, 0.0365906, 0.0348946, 0.034552, 0.0356901, 0.0355359, 0.0355537, 0.0344802, 0.036054, 0.0354782]"
Important Separators (C++),horse_u-turn_128.txt,12,26.137020,26.055815,0.373611,25.110083,26.559439,26.412053,1.43,"(65, {2, 39, 72, 10, 76, 47, 17, 21, 56, 91, 30, 31})","[26.1672765, 26.1356775, 26.1383627, 26.2319154, 26.0629582, 26.5594386, 26.0645624, 26.2039167, 25.8839639, 25.1100827]"
Important Separators (C++),horse_arcs_170.txt,10,78.185608,78.130262,1.386642,75.105258,80.472983,80.004046,1.77,"(97, {129, 172, 80, 144, 211, 20, 150, 120, 156, 125})","[78.2036329, 78.1675821, 80.4729832, 79.4309013, 77.438851, 78.1539545, 78.2305595, 78.5320495, 77.5668433, 75.1052578]"
Brute Force (C++),horse_arcs_170.txt,3,100.758298,99.562358,2.686601,95.015771,102.783184,102.231651,2.70,"(19, {144, 123, 150})","[101.2519744, 101.5575558, 102.7831837, 100.8993599, 100.617236, 100.9038338, 100.0964921, 96.5125845, 95.9855862, 95.0157709]"
Important Separators (C++),horse_dots.txt,10,54.507341,55.029722,3.279919,48.955525,59.512493,59.311844,5.96,"(19, {64, 102, 104, 43, 48, 18, 20, 87, 58, 91})","[58.5173733, 59.5124929, 58.9297431, 59.3012834, 58.7554809, 58.5031201, 57.6033116, 56.0236557, 54.0508177, 54.3281662, 55.647334, 53.985974, 53.3045937, 54.6865165, 50.3989262, 53.2670521, 52.8303041, 51.3783648, 48.9555251, 50.6144076]"
Important Separators (C++),horse_u-turn_128.txt,13,43.328210,43.317265,2.445375,39.714511,47.905178,47.692880,5.65,"(67, {2, 3, 39, 72, 11, 76, 47, 18, 21, 56, 91, 30, 31})","[47.6817067, 47.9051782, 46.6698452, 45.8458751, 44.5935212, 42.8084708, 43.077827, 43.6978746, 44.5627038, 43.853287, 43.578594, 43.8745796, 40.5542768, 41.8322208, 42.3156575, 42.8746497, 39.7145113, 40.6999924, 39.9641527, 40.2403738]"
Important Separators (C++),horse_u-turn_128.txt,14,67.351820,68.141107,3.269023,63.656786,74.841823,73.246205,4.80,"(77, {2, 3, 4, 5, 6, 39, 72, 76, 47, 21, 56, 91, 30, 31})","[74.8418225, 73.1622248, 71.2147599, 72.8880245, 72.4330361, 65.9001108, 66.7491419, 68.9210271, 67.012221, 69.531363, 67.691419, 68.3935062, 65.5062344, 66.0286913, 65.882013, 64.156279, 68.1343445, 63.6567859, 64.0329279, 66.6861972]"
Important Separators (C++),horse_u-turn_128.txt,15,99.869950,101.392064,5.318290,94.777917,114.287876,108.759584,5.25,"(78, {2, 3, 4, 5, 6, 39, 72, 75, 47, 83, 21, 56, 91, 30, 31})","[114.2878763, 108.4686212, 106.3500804, 106.4989189, 105.9019467, 105.80474, 101.379814, 102.3824503, 100.5420119, 99.1978875, 105.3520294, 95.1101521, 97.8452419, 99.0764237, 98.9293715, 96.0602686, 94.7779171, 95.0626951, 96.7460104, 98.0668197]"
Important Separators (C++),horse_dots.txt,11,150.778800,153.594883,8.692748,145.585886,175.490638,172.495601,5.66,"(22, {64, 132, 37, 102, 134, 75, 108, 80, 51, 148, 89})","[175.4906384, 172.3379675, 162.2185241, 163.6414435, 158.8433961, 153.2833721, 152.1789727, 151.5054583, 149.6252491, 145.7634535, 148.8507086, 147.2193492, 150.2347447, 147.246396, 145.8232055, 145.585886, 148.0051915, 155.4161738, 151.3228556, 147.304679]"
Important Separators (C++),horse_arcs_170.txt,11,191.059334,187.463259,26.128018,136.863001,239.306337,223.106096,13.94,"(101, {191, 166, 141, 80, 144, 179, 20, 120, 154, 190, 159})","[239.3063366, 222.2534515, 207.6496664, 205.6345855, 201.0968179, 196.3498628, 193.2605443, 193.3825302, 185.6687857, 182.0974365, 188.858123, 186.4113776, 185.9583626, 187.0924177, 196.1410907, 193.4916811, 173.8968005, 136.863001, 136.8821791, 136.9701238]"
